__	quaterprice	quaterprice	quaterprice	quaterprice	quaterprice	quaterprice	quaterprice	quaterprice	quaterprice	quaterprice	quaterprice	quaterprice	quaterprice	quaterprice	quaterprice	quaterprice	quaterprice	quaterprice	quaterprice	quaterprice	quaterprice	quaterprice	quaterprice	quaterprice	quaterprice	quaterprice	quaterprice	quaterprice	quaterprice	quaterprice	quaterprice	quaterprice	quaterprice	quaterprice	quaterprice	quaterprice	quaterprice	quaterprice	quaterprice	quaterprice	quaterprice	quaterprice	quaterprice	quaterprice	quaterprice	quaterprice	quaterprice	quaterprice	quaterprice	quaterprice	quaterprice	quaterprice	quaterprice	quaterprice	quaterprice	quaterprice	quaterprice	quaterprice	quaterprice	quaterprice	capitalization	capitalization	capitalization	capitalization	capitalization	capitalization	capitalization	capitalization	capitalization	capitalization	capitalization	capitalization	capitalization	capitalization	capitalization	capitalization	capitalization	capitalization	capitalization	capitalization	capitalization	capitalization	capitalization	capitalization	capitalization	capitalization	capitalization	capitalization	capitalization	capitalization	capitalization	capitalization	capitalization	capitalization	capitalization	capitalization	capitalization	capitalization	capitalization	capitalization	capitalization	capitalization	capitalization	capitalization	capitalization	capitalization	capitalization	capitalization	capitalization	capitalization	capitalization	capitalization	capitalization	capitalization	capitalization	capitalization	capitalization	capitalization	capitalization	capitalization
0	2000-03-31	2000-06-30	2000-09-29	2000-12-31	2001-03-30	2001-06-29	2001-09-30	2001-12-31	2002-03-31	2002-06-30	2002-09-30	2002-12-31	2003-03-31	2003-06-30	2003-09-30	2003-12-31	2004-03-31	2004-06-30	2004-09-30	2004-12-31	2005-03-31	2005-06-30	2005-09-30	2005-12-30	2006-03-31	2006-06-30	2006-09-29	2006-12-31	2007-03-30	2007-06-29	2007-09-30	2007-12-31	2008-03-31	2008-06-30	2008-09-30	2008-12-31	2009-03-31	2009-06-30	2009-09-30	2009-12-31	2010-03-31	2010-06-30	2010-09-30	2010-12-31	2011-03-31	2011-06-30	2011-09-30	2011-12-30	2012-03-30	2012-06-29	2012-09-30	2012-12-31	2013-03-31	2013-06-30	2013-09-30	2013-12-31	2014-03-31	2014-06-30	2014-09-30	2014-12-31	2000-03-31	2000-06-30	2000-09-29	2000-12-31	2001-03-30	2001-06-29	2001-09-30	2001-12-31	2002-03-31	2002-06-30	2002-09-30	2002-12-31	2003-03-31	2003-06-30	2003-09-30	2003-12-31	2004-03-31	2004-06-30	2004-09-30	2004-12-31	2005-03-31	2005-06-30	2005-09-30	2005-12-30	3/31/06	6/30/06	9/29/06	12/31/06	3/30/07	6/29/07	9/30/07	12/31/07	3/31/08	6/30/08	9/30/08	12/31/08	3/31/09	6/30/09	9/30/09	12/31/09	3/31/10	6/30/10	9/30/10	12/31/10	3/31/11	6/30/11	9/30/11	12/30/11	3/30/12	6/29/12	9/30/12	12/31/12	3/31/13	6/30/13	9/30/13	12/31/13	3/31/14	6/30/14	9/30/14	12/31/14
600000.SH	4.0044	3.7393	3.4521	3.3162	3.353	3.1884	2.4324	2.5076	2.621	2.7361	2.8778	2.3905	2.7032	2.853	2.3298	2.5743	2.655	2.1746	2.1004	1.7317	1.7119	1.9253	2.0889	2.4538	2.7331	2.5269	2.7079	5.4337	6.8132	9.3299	13.4432	13.52	9.0645	7.358	5.2242	4.4316	7.3313	10.8592	9.2695	10.2318	10.746	8.4061	8.0105	7.6582	8.4185	8.0038	6.9464	6.9057	7.2636	6.8591	6.2263	8.3693	8.5465	7.3727	8.9844	8.3967	8.6549	8.6491	9.3181	14.9949	60780200000	56755500000	52056000000	50007500000	50561800000	48079500000	36680200000	37812900000	39524000000	41259200000	42910050000	35643900000	43652250000	45688050000	37309950000	41224950000	42516900000	34412850000	33238350000	27405000000	27091800000	29949750000	32494500000	38171250000	42516900000	38797650000	41577300000	92802550273	1.16362E+11	1.59345E+11	2.28631E+11	2.29938E+11	1.54163E+11	1.2455E+11	88430248044	75012854455	1.24097E+11	1.82454E+11	1.7351E+11	1.91524E+11	2.01148E+11	1.56115E+11	1.48769E+11	1.77782E+11	1.95431E+11	1.8355E+11	1.59301E+11	1.58368E+11	1.66575E+11	1.51653E+11	1.37663E+11	1.85042E+11	1.8896E+11	1.54451E+11	1.88214E+11	1.75902E+11	1.81312E+11	1.68814E+11	1.81871E+11	2.92673E+11
600004.SH	0	0	0	0	0	0	0	0	0	0	0	0	0	6.224	6.1238	6.3816	6.8901	5.9304	6.6766	6.2779	5.4442	5.5747	5.742	5.0542	4.6355	5.1364	5.1084	5.7232	8.9567	14.1182	14.5384	16.0451	10.6993	7.8543	9.6647	5.4816	7.0133	7.441	6.8473	8.0162	8.9876	6.9737	7.7325	7.1415	6.9633	6.3885	6.0111	5.2186	5.6823	5.7413	5.9979	6.3	6.14	5.5891	6.3396	6.5081	6.5643	6.5924	8.2289	10.7715	0	0	0	0	0	0	0	0	0	0	0	0	0	8690000000	8550000000	8910000000	9620000000	8280000000	9210000000	8660000000	7510000000	7690000000	7680000000	6760000000	6200000000	6870000000	6730000000	7540000000	11800000000	18600000000	19010000000	24127000000	16088500000	11810500000	14294500000	8107500000	10373000000	11005500000	9970500000	11672500000	13087000000	10154500000	10982500000	10143000000	9890000000	9073500000	8199500000	7118500000	7751000000	7831500000	7762500000	8153500000	7946500000	7233500000	7785500000	7992500000	8061500000	8096000000	9602500000	12569500000
600005.SH	1.1902	1.4565	1.5103	1.5396	1.7101	1.6768	1.4814	1.4282	1.4206	1.6184	1.4846	1.3482	1.4311	1.4825	1.3207	2.2303	2.664	2.1825	2.6846	2.7114	2.7449	2.4457	2.4817	1.9494	2.0141	2.2604	2.0216	5.0619	7.2268	8.2442	14.4806	16.1442	11.6287	8.2764	6.3854	4.0534	6.2328	6.869	6.0409	7.2177	5.8317	3.8198	4.087	3.8109	4.2116	3.9895	3.1724	2.7782	2.7494	2.6334	2.369	2.7117	2.7019	2.2021	2.3594	2.1628	2.0153	2.0156	2.3035	3.5546	10556924000	12919166400	12960976000	13211833600	14675169600	13818072800	12208403200	11769402400	11706688000	12647404000	11602164000	10536019200	11184068000	11489278080	10234990080	17284088640	20645580480	25551880000	31430380000	31743900000	32135800000	26649200000	27041100000	21240980000	21946400000	22259920000	19908520000	49849680000	71169040000	78850280000	1.38497E+11	1.54409E+11	1.11221E+11	76498880000	59020140000	37465640000	57609300000	61764640384	54318395668	64899901317	52437239108	33625673509	35977119208	33547291985	37074460535	41889186265	33309473416	29171023688	28868210294	27152267724	24426947172	27959770110	27858832311	22610066804	24225071575	22206315611	20692248637	20490373041	23417569189	36135731766
600006.SH	2.1041	2.3721	2.4768	2.9187	3.5349	4.1196	3.9772	4.3756	4.8525	5.1837	5.2564	6.0961	5.4663	5.2299	4.5167	5.0782	5.3078	3.9565	4.015	2.8021	2.2501	2.3378	2.6032	2.3977	2.3977	3.4099	3.3137	2.8154	5.6307	5.8056	8.7105	7.714	5.3918	3.6103	2.9732	2.7054	3.7857	4.4403	4.1581	6.4535	5.9173	4.2389	5.2295	4.6104	4.858	4.2915	3.5566	3.0766	3.2333	3.1321	2.7542	2.973	2.8437	2.7573	3.0061	2.8966	3.0161	2.974	5.7485	5.9381	5520000000	6120000000	6390000000	7530000000	9120000000	10420000000	10060000000	11010000000	12210000000	12840000000	13020000000	15100000000	13540000000	12760000000	11020000000	12390000000	12950000000	9460000000	9600000000	6700000000	5380000000	5460000000	6080000000	5600000000	5600000000	7800000000	7580000000	6440000000	12880000000	13280000000	19580000000	17340000000	12120000000	7820000000	6440000000	5860000000	8200000000	9440000000	8840000000	13720000000	12580000000	8900000000	10980000000	9680000000	10200000000	8760000000	7260000000	6280000000	6600000000	6300000000	5540000000	5980000000	5720000000	5540000000	6040000000	5820000000	6060000000	5960000000	11520000000	11900000000
600007.SH	6.7943	8.1763	7.8075	8.2525	9.5876	9.4548	8.3427	7.3667	7.0519	8.3899	6.406	5.3144	5.6969	5.2859	5.2697	4.9222	5.8355	4.7734	4.906	4.4833	3.9447	3.8797	4.1556	4.1815	4.5608	5.8139	6.4848	9.034	12.7728	16.7743	18.8689	18.8869	13.5202	10.2612	7.7778	6.4769	8.2235	10.7228	8.6522	11.3514	10.8892	9.3563	10.8657	9.45	9.7313	8.5976	8.5882	8.6355	9.6676	9.9671	10.0534	11.0118	10.8968	8.9714	10.9543	10.3128	9.2727	9.5586	11.31	15.1295	7040000000	8472000000	8000000000	8456000000	9824000000	9688000000	8480000000	7488000000	7168000000	8424000000	6432000000	5336000000	5720000000	5232000000	5216000000	4872000000	5776000000	4608000000	4736000000	4328000000	3808000000	3600000000	3856000000	3880000000	4232000000	5200000000	5800000000	10173553593	14383994586	18795892084	21142860389	21163006039	15149529311	11362146984	8612265666	7171851642	9105834107	11684477394	9428164518	12369429518	11865788251	10052679689	11674404569	10153407943	10455592703	9146125409	9136052583	9186416710	10284354672	10475738354	10566393782	11573676316	11452802412	9297217789	11352074158	10687267686	9609475374	9730349278	11513239364	15401349945
600008.SH	0	7.9985	7.6439	7.9254	7.1102	7.7384	5.3945	5.0188	5.268	5.4026	4.7883	4.0138	4.2847	4.2139	3.8752	4.5684	4.8598	4.0604	3.8784	3.3405	3.207	3.5149	4.3097	4.58	4.7357	4.1437	3.9827	4.8724	7.4738	9.787	15.6883	18.1501	12.1372	6.9164	4.6986	3.8483	5.5577	5.8398	5.2425	6.455	6.9187	4.9598	5.5038	6.1022	6.1838	5.2432	4.5484	4.8171	4.5577	4.6389	3.8895	4.1456	7.3805	6.1627	6.6843	6.5298	6.3752	6.1176	7.6222	11.6808	0	24068000000	23001000000	23848000000	21395000000	22880000000	15950000000	14839000000	15576000000	15576000000	13805000000	11572000000	12353000000	11770000000	10824000000	12760000000	13574000000	11044000000	10549000000	9086000000	8723000000	9438000000	11572000000	12298000000	12716000000	10758000000	10340000000	12650000000	19404000000	25102000000	40238000000	46552000000	31130000000	17358000000	11792000000	9658000000	13948000000	14410000000	12936000000	15928000000	17072000000	12034000000	13354000000	14806000000	15004000000	12452000000	10802000000	11440000000	10824000000	10758000000	9020000000	9614000000	17116000000	14036000000	15224000000	14872000000	14520000000	13596000000	16940000000	25960000000
600009.SH	6.141	6.3741	6.0121	6.0121	6.5704	6.3671	5.6351	5.288	5.6729	6.4869	6.2551	5.7552	6.832	6.8191	6.8733	8.4575	10.1609	9.4067	12.0808	13.0035	14.0971	14.5319	13.4828	12.3994	9.7682	12.3908	12.0739	16.5437	21.3204	33.2536	34.6011	32.9501	21.3403	13.8931	15.3683	9.9541	12.5508	13.5665	11.8786	15.4307	16.4139	10.5322	11.1148	11.017	12.0573	11.3815	10.5738	10.968	11.5774	11.4161	11.0988	11.7097	12.6495	11.2022	14.63	13.8468	12.1546	12.4737	14.8823	19.3885	13513500000	14026500000	13354473720	13536799780	14903741475	14248646977	12611814889	11835132660	12696844902	14519968524	13787086288	12685292578	15058727476	15059851744	14989637018	18526178290	22750551923	21389238773	27247192455	29328307579	31794814392	32565597771	30214708465	27786740820	21890247969	27767471236	26746183258	36438784252	46959977378	73243690608	75922162851	72299480969	46825090286	30484482647	33529076995	21716821709	27382079546	29598081761	25840512788	33567616164	35706540041	22911535947	24086980600	23875015171	26129556555	24665068134	22738109686	23585971404	24896303148	24549450628	22757379271	24009902262	25936860710	22969344700	29154881318	27594044975	24221867691	24857763979	29019994227	37806924750
600010.SH	0	0	0	0	1.2943	1.4196	1.1856	1.1262	1.0231	1.1934	1.0619	0.9102	0.981	1.0226	0.8979	1.06	1.2263	0.8809	1.0058	0.9247	0.9181	0.8743	1.0058	1.0146	0.9641	1.1707	1.0336	1.4793	2.6504	3.3368	4.3966	3.7522	3.0647	1.9302	1.5159	1.238	1.7449	1.9302	1.9041	2.2888	2.0866	1.4749	1.6278	1.8695	3.6898	4.1247	2.7465	2.0352	2.9392	2.422	2.5312	2.6801	2.5411	2.0349	1.9556	2.1447	2.0004	1.806	2.79	4.08	0	0	0	0	8275000000	8950000000	7475000000	7100000000	6450000000	7375000000	6562500000	5625000000	6062500000	6150000000	5400000000	6375000000	7375000000	5025000000	5737500000	5275000000	5237500000	4987510075	6507062801	6321468512	7116400152	8642974692	7388954359	10578629577	18955484254	23702832726	59158362418	50486983913	41237721667	25436433449	19976592936	16315353795	22995682876	25436651882	24794312188	29805706578	27172012678	19206694540	21198024075	24345609468	48048854569	53637424553	35715458744	26465411875	38220679771	31347381056	32760582661	34687675759	40973266058	32810623211	31450182736	34491167326	32170415929	28969379518	44654457931	65301142780
600011.SH	0	0	0	0	0	0	0	4.0173	4.3305	4.7519	4.1817	3.7688	4.3849	4.9797	4.8892	5.8851	7.4779	6.6201	6.1463	4.9857	4.8552	4.3912	4.2841	4.0984	4.2198	3.7813	3.7362	4.8488	6.5928	8.2376	13.3736	11.3852	6.9555	5.5945	5.9765	5.507	6.3267	6.3346	5.6982	6.4558	5.8997	5.1018	5.1191	4.8023	4.6105	4.5726	3.646	4.6333	4.4168	5.6287	5.5239	6.2308	6.0214	4.66	4.8809	4.5992	4.581	5.1445	5.9387	8.5545	0	0	0	0	0	0	0	64042230000	69250800000	75431760000	67285440000	61699629368	71910764137	81253365629	82909318115	1.00872E+11	1.25321E+11	1.09288E+11	1.00975E+11	84190065918	82104559293	73895963604	72323898336	67873544994	69919538149	61468155027	62165863971	79384081961	99497386956	1.23006E+11	1.88556E+11	1.56959E+11	97826615711	77802349893	82319911903	77369267771	85401990858	86292162171	77441091495	83899995609	77995457569	69337854851	68002955415	72914321790	71690073746	67533017423	53916730746	68079102835	66585617545	85480620776	83620215741	95640268689	96223709918	77820072416	78203726159	72725397345	73841408531	84123249048	88257392884	1.25126E+11
